計畫名稱,鑽孔編號,試驗編號,試驗中文名稱,試驗英文名稱,取樣編號,上限深度(公尺),下限深度(公尺),統一土壤分類,含水量(%),液性限度(%),塑性指數(%),比重,礫石(%),砂(%),粉土(%),黏土(%),統體密度(t/m3),空隙比,D10(mm),D30(mm),D60(mm),統體單位重(t/m3),不擾動試體無圍壓縮強度(kg/cm2),不擾動試體破壞應變(%),不擾動試體初始含水量(%),不擾動試體最終含水量(%),重模試體無圍壓縮強度(kg/cm2),重模試體破壞應變(%),重模試體初始含水量(%),重模試體最終含水量(%),靈敏度,壓縮指數(Cc),再壓指數(Cr),預壓密壓力(kg/cm2),試體初始含水量(%),試體最終含水量(%),試體初始空隙比,試體最終空隙比,試體初始飽和度(%),試體最終飽和度(%),座標系統,孔口X座標,孔口Y座標,尖峰凝聚力(kg/cm2),尖峰內摩擦角(度),試體最終單位重(t/m3),細料(%),乾密度(t/m3),凝聚力(kg/cm2),內摩擦角(度),有效凝聚力(kg/cm2),有效內摩擦角(度),初始含水量(%),最終含水量(%),初始單位重(t/m3),初始飽和度(%),破壞時孔隙水壓參數A,壓密係數(10^-3cm2/s),不擾動試體初始單位重(t/m3),殘餘凝聚力(kg/cm2),殘餘內摩擦角(度),試體初始單位重(t/m3),最終單位重(t/m3),不擾動剪力強度(kg/cm2),重模剪力強度(kg/cm2),十字片直徑(mm),十字片長度(mm),乾單位重(t/m3),孔口Y座標.1,N_value,SPTN_ori,Confidence(%),_matched,TWD97_X,TWD97_Y,water_depth(m),鑽孔地表高程
,01016607DG168_SA-4,,,,,58,58.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,8+20+31,99.97,FALSE,306783.2249,2771573.851,3.1,105.26
,01016607DG168_SA-4,,,,,59.47,60.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,11+17+29,95.97,FALSE,306783.2249,2771573.851,3.1,105.26
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-1-1,土壤物理性質試驗,,S-1,1.55,2,CL,26.4,31.7,10.8,2.71,0,7,66,27,,0.79,,,,1.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,306759.713,2771520.755,1.52,0
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-2-1,土壤物理性質試驗,,S-2,2.55,3,CL,29.3,34.5,13.1,2.72,0,4,65,31,,0.88,,,,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,306759.713,2771520.755,1.52,0
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-3-1,土壤物理性質試驗,,S-3,4.05,4.5,CL,30.2,34.2,11.6,2.71,0,12,63,25,,0.9,,,,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,306759.713,2771520.755,1.52,0
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-4-1,土壤物理性質試驗,,S-4,5.75,6.2,CL,29.8,33.1,12.7,2.7,0,15,56,29,,0.85,,,,1.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,306759.713,2771520.755,1.52,0
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-5-1,土壤物理性質試驗,,S-5,7.45,7.9,ML,31.4,,,2.69,0,20,69,11,,0.91,,,,1.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,306759.713,2771520.755,1.52,0
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-6-1,土壤物理性質試驗,,S-6,9.15,9.6,ML,26.5,,,2.69,0,17,73,10,,0.77,,,,1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,306759.713,2771520.755,1.52,0
84年度次幹管及分支管地質鑽探工程第一標,03720051-841(137)_CH-13,S-7-1,土壤物理性質試驗,,S-7,10.05,10.5,CL,27.6,31.4,10.2,2.69,0,13,66,21,,0.81,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,306759.713,2771520.755,1.52,0
,83469825-113022_B-1,,,,,0.86,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,>50,2+50/7,59.27,FALSE,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-2,2.55,3,CL,30.7,36.5,15,2.72,0,1.6,,,,0.93,,,,1.84,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,2,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-3,4.05,4.5,CL,36.4,45.2,21.3,2.73,0,1.2,,,,0.99,,,,1.87,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.8,,,,,,,,,,,,,,,,,,,,,,,2,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-4,5.55,6,CL,37.9,42.9,19.6,2.72,0,0.5,,,,1.06,,,,1.82,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,99.5,,,,,,,,,,,,,,,,,,,,,,,2,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-5,7.05,7.5,ML,26.4,--,NP,2.69,0,38.5,,,,0.75,,,,1.94,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,61.5,,,,,,,,,,,,,,,,,,,,,,,6,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-6,8.55,9,SM,30.7,--,NP,2.67,0,55.2,,,,0.84,,,,1.9,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,44.8,,,,,,,,,,,,,,,,,,,,,,,7,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,T-1,9.3,10.05,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.95,,,,,TW97,306617.4,2771550.6,0.29,29.2,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-7,10.05,10.5,SM,31.1,--,NP,2.67,36.5,39.3,,,,0.87,,,,1.87,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,24.2,,,,,,,,,,,,,,,,,,,,,,,8,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-8,11.55,12,CL-ML,28.5,24.2,6.2,2.72,19.3,27.1,,,,0.81,,,,1.93,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,53.6,,,,,,,,,,,,,,,,,,,,,,,4,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-9,13.05,13.5,CL-ML,20.3,27.8,5.8,2.71,31.9,15.6,,,,0.71,,,,1.91,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,52.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-10,14.55,15,CL,31,35.8,13.5,2.72,0,4.7,,,,0.88,,,,1.9,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,95.3,,,,,,,,,,,,,,,,,,,,,,,4,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-11,16.05,16.5,CL,29.2,32.4,11,2.72,0,1.8,,,,0.83,,,,1.92,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.2,,,,,,,,,,,,,,,,,,,,,,,4,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,T-2,16.8,17.55,CL,36.2,,,2.72,,,,,,0.99,,,,,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,,1.37,0.44,0.8,,,,,,,,,,,,,,,,,,,,,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-12,17.55,18,CL,29.1,39.7,17.3,2.73,0,2.8,,,,0.8,,,,1.96,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,97.2,,,,,,,,,,,,,,,,,,,,,,,4,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-13,19.05,19.5,CL,29.1,31.2,11.4,2.71,1.4,6.8,,,,0.9,,,,1.84,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,91.8,,,,,,,,,,,,,,,,,,,,,,,5,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-14,20.55,21,CL,34,40.6,18.1,2.72,0,4,,,,0.97,,,,1.85,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,96,,,,,,,,,,,,,,,,,,,,,,,5,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-15,22.05,22.5,CL,34.9,39.1,16.9,2.72,0,0.6,,,,0.98,,,,1.85,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,99.4,,,,,,,,,,,,,,,,,,,,,,,5,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-16,23.55,24,CL,43.3,47.4,23.6,2.72,0,1.1,,,,1.27,,,,1.72,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.9,,,,,,,,,,,,,,,,,,,,,,,4,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-17,25.05,25.5,CL,39.2,42.5,18.7,2.71,0,0.5,,,,1.19,,,,1.72,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,99.5,,,,,,,,,,,,,,,,,,,,,,,6,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-18,26.55,27,CL,44.3,46.8,22.3,2.72,0,1.7,,,,1.27,,,,1.73,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.3,,,,,,,,,,,,,,,,,,,,,,,4,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,T-3,27.3,28.05,CL,,,,2.71,,,,,,,,,,,,,,,,,,,,0.316,0.033,3.064,34.91,25.25,0.966,0.684,97.9,100,TW97,306617.4,2771550.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-19,28.05,28.5,CL,41.1,44.5,20.8,2.72,0,1,,,,1.14,,,,1.79,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,99,,,,,,,,,,,,,,,,,,,,,,,5,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-20,29.55,30,ML,31.2,--,NP,2.68,7.8,27.9,,,,1.03,,,,1.73,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,64.3,,,,,,,,,,,,,,,,,,,,,,,6,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-21,31.05,31.5,CL,39.9,41.2,17.4,2.72,2.6,4.6,,,,1.23,,,,1.71,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,92.8,,,,,,,,,,,,,,,,,,,,,,,6,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-22,32.55,33,CL,37.1,42.9,19.7,2.72,0,3.1,,,,1.04,,,,1.83,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,96.9,,,,,,,,,,,,,,,,,,,,,,,5,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-23,34.05,34.5,CL,29.5,33.6,12.6,2.72,0,19.1,,,,0.88,,,,1.87,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,80.9,,,,,,,,,,,,,,,,,,,,,,,6,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-24,35.55,36,CL,31.1,38.9,16.2,2.73,0,0.5,,,,0.85,,,,1.93,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,99.5,,,,,,,,,,,,,,,,,,,,,,,6,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-25,37.05,37.5,CL,41,46.9,23.2,2.72,0,0.4,,,,1.13,,,,1.8,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,99.6,,,,,,,,,,,,,,,,,,,,,,,11,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-26,38.55,39,CL,46.7,48.8,26,2.73,0,1.1,,,,1.28,,,,1.76,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.9,,,,,,,,,,,,,,,,,,,,,,,7,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-27,40.05,40.5,CL,35.2,43.2,22.3,2.72,0,1.7,,,,1.03,,,,1.81,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.3,,,,,,,,,,,,,,,,,,,,,,,9,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-28,41.55,42,CL,31.7,39.5,19.7,2.73,0,1.3,,,,0.87,,,,1.92,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.7,,,,,,,,,,,,,,,,,,,,,,,13,,,,306617.4,2771550.6,4.6,5.4
