計畫名稱,鑽孔編號,TWD97_X,TWD97_Y,鑽孔地表高程,water_depth(m),試驗編號,試驗中文名稱,試驗英文名稱,取樣編號,N_value,統一土壤分類,上限深度(公尺),下限深度(公尺),含水量(岩石)(%),岩心長度(cm),岩心直徑(cm),單軸壓縮強度(kg/cm2),含水量(%),液性限度(%),塑性指數(%),比重,礫石(%),砂(%),粉土(%),黏土(%),統體單位重(t/m3),空隙比,AASHTO分類,塑性限度(%),細料(%),單位重(t/m3),比重(岩石),縮性指數(%),乾單位重(t/m3),D10(mm),D30(mm),D60(mm),D50(mm)
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-11-3,14,SM,16.05,16.5,,,,,24.9,-,NP,2.73,0,81,13,6,19.2,0.74,,,,,,,15.4,0.013,0.1157,0.1789,0.1547
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-12-3,17,CL-ML,17.55,18,,,,,26.8,21,7,2.72,0,29,52,19,19.1,0.77,,,,,,,15.1,0,0.012,0.0535,0.0394
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-13-3,19,SM,19.05,19.5,,,,,26.2,-,NP,2.73,0,54,40,6,19.2,0.76,,,,,,,15.2,0.023,0.0512,0.0881,0.0785
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-14-3,14,ML,20.55,21,,,,,26.7,-,NP,2.73,0,10,78,12,18.1,0.87,,,,,,,14.3,0.0036,0.0234,0.0446,0.0376
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-15-3,15,ML,22.05,22.5,,,,,31.7,-,NP,2.73,0,25,71,4,17.6,1,,,,,,,13.4,0.0169,0.0393,0.0604,0.0523
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-16-3,14,ML,23.55,24,,,,,27.8,-,NP,2.73,0,50,46,4,18.6,0.83,,,,,,,14.6,0.0178,0.0485,0.0909,0.075
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-17-3,15,ML,25.05,25.5,,,,,29.2,-,NP,2.73,0,30,66,4,18,0.92,,,,,,,13.9,0.025,0.0435,0.0655,0.0571
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-18-3,13,ML,26.55,27,,,,,27.8,-,NP,2.72,0,46,48,6,18.1,0.88,,,,,,,14.2,0.013,0.0422,0.0818,0.0681
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-19-3,14,ML,28.05,28.5,,,,,28.1,22,2,2.73,0,13,83,4,17.6,0.94,,,,,,,13.7,0.0144,0.0357,0.0528,0.0463
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-20-3,15,CL-ML,30,30.45,,,,,28.8,25,7,2.74,0,2,94,4,17.3,1,,,,,,,13.4,0.0148,0.0308,0.0459,0.0404
