鑽孔編號,TWD97_X,TWD97_Y,上限深度(公尺),下限深度(公尺),water_depth(m),N_value,統一土壤分類,統體單位重(t/m3),含水量(%),細料(%),塑性指數(%),取樣編號,SDS,SMS,基準Mw,資料來源,城市,GWT_CSR,N,Density,土層深度,土層厚度,土層中點深度,分析點深度,FC,累計sigmav,sigma_v_CSR,sigma_v_CRR,Vs,d/v,Vs30,地盤分類,_vs30,N_72,N1_72,Na,Mw_Design,A_value_Design,SD_S_Design,SM_S_Design,rd_Design,CSR_Design,CRR_Design,FS_Design,Mw_MidEq,A_value_MidEq,SD_S_MidEq,SM_S_MidEq,rd_MidEq,CSR_MidEq,CRR_MidEq,FS_MidEq,Mw_MaxEq,A_value_MaxEq,SD_S_MaxEq,SM_S_MaxEq,rd_MaxEq,CSR_MaxEq,CRR_MaxEq,FS_MaxEq,LPI_Design,LPI_MidEq,LPI_MaxEq,基準地震規模Mw,使用SDS,使用SMS
01016607DG168_SA-4,306783.2249,2771573.851,19.0,19.5,0.0,6.0,CL,1.85,,,,S-11,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,6.0,1.85,20.0,1.5,19.25,19.25,0,35.595,16.345,16.345,181.71,0.008,158.96,第三類地盤,158.96,6.0,4.369,4.369,7.3,0.069,0.6,0.8,0.711,0.069,0.141,2.048,7.1,0.057,0.6,0.8,0.711,0.058,0.141,2.458,7.5,0.32,0.6,0.8,0.711,0.322,0.141,0.439,0.0,0.0,0.316,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,20.5,21.0,0.0,4.0,CL,1.89,,,,S-12,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.89,21.5,1.5,20.75,20.75,0,38.4,17.65,17.65,158.74,0.009,158.96,第三類地盤,158.96,4.0,2.759,2.759,7.3,0.069,0.6,0.8,0.689,0.067,-,3.0,7.1,0.057,0.6,0.8,0.689,0.056,-,3.0,7.5,0.32,0.6,0.8,0.689,0.312,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,22.0,22.5,0.0,6.0,CL,1.8,,,,S-13,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,6.0,1.8,23.0,1.5,22.25,22.25,0,41.167,18.917,18.917499999999997,181.71,0.008,158.96,第三類地盤,158.96,6.0,3.936,3.936,7.3,0.069,0.6,0.8,0.666,0.065,-,3.0,7.1,0.057,0.6,0.8,0.666,0.054,-,3.0,7.5,0.32,0.6,0.8,0.666,0.302,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,23.5,24.0,0.0,6.0,CL-ML,1.95,,,,S-14,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,6.0,1.95,24.5,1.5,23.75,23.75,0,43.98,20.23,20.229999999999997,NG,,158.96,第三類地盤,158.96,6.0,3.746,3.746,7.3,0.069,0.6,0.8,0.644,0.062,-,3.0,7.1,0.057,0.6,0.8,0.644,0.052,-,3.0,7.5,0.32,0.6,0.8,0.644,0.291,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,25.0,25.5,0.0,7.0,CL,1.93,,,,S-15,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,7.0,1.93,26.0,1.5,25.25,25.25,0,46.89,21.64,21.64,191.29,0.008,158.96,第三類地盤,158.96,7.0,4.155,4.155,7.3,0.069,0.6,0.8,0.621,0.06,-,3.0,7.1,0.057,0.6,0.8,0.621,0.05,-,3.0,7.5,0.32,0.6,0.8,0.621,0.28,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,26.5,27.0,0.0,8.0,CL,1.93,,,,S-16,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,8.0,1.93,27.5,1.5,26.75,26.75,0,49.785,23.035,23.035000000000004,200.0,0.007,158.96,第三類地盤,158.96,8.0,4.528,4.528,7.3,0.069,0.6,0.8,0.599,0.058,-,3.0,7.1,0.057,0.6,0.8,0.599,0.048,-,3.0,7.5,0.32,0.6,0.8,0.599,0.269,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,28.0,28.5,0.0,10.0,CL,1.89,,,,S-17,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,10.0,1.89,29.0,1.5,28.25,28.25,0,52.65,24.4,24.400000000000006,215.44,0.007,158.96,第三類地盤,158.96,10.0,5.414,5.414,7.3,0.069,0.6,0.8,0.576,0.055,-,3.0,7.1,0.057,0.6,0.8,0.576,0.046,-,3.0,7.5,0.32,0.6,0.8,0.576,0.259,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,1.55,2.0,0.0,7.0,CL,1.91,,,,S-1,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,7.0,1.91,2.275,2.275,1.137,1.137,0,2.173,1.035,1.035125,191.29,0.012,184.21,第二類地盤,184.21,7.0,14.81,14.81,7.3,0.069,0.6,0.8,0.983,0.092,0.26,2.831,7.1,0.057,0.6,0.8,0.983,0.077,0.26,3.0,7.5,0.32,0.6,0.8,0.983,0.429,0.26,0.607,0.0,0.0,8.432,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,2.55,3.0,0.0,7.0,CL,1.87,,,,S-2,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,7.0,1.87,3.525,1.25,2.9,2.9,0,5.514,2.614,2.6140000000000003,191.29,0.007,184.21,第二類地盤,184.21,7.0,12.378,12.378,7.3,0.069,0.6,0.8,0.957,0.09,0.238,2.646,7.1,0.057,0.6,0.8,0.957,0.075,0.238,3.0,7.5,0.32,0.6,0.8,0.957,0.42,0.238,0.567,0.0,0.0,4.628,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,4.05,4.5,0.0,5.0,CL,1.86,,,,S-3,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.86,5.125,1.6,4.325,4.325,0,8.171,3.846,3.8457500000000016,171.0,0.009,184.21,第二類地盤,184.21,5.0,7.837,7.837,7.3,0.069,0.6,0.8,0.935,0.089,0.189,2.139,7.1,0.057,0.6,0.8,0.935,0.074,0.189,2.566,7.5,0.32,0.6,0.8,0.935,0.413,0.189,0.458,0.0,0.0,6.797,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,5.75,6.2,0.0,5.0,CL,1.89,,,,S-4,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.89,6.825,1.7,5.975,5.975,0,11.265,5.29,5.290250000000002,171.0,0.01,184.21,第二類地盤,184.21,5.0,6.916,6.916,7.3,0.069,0.6,0.8,0.91,0.086,0.178,2.059,7.1,0.057,0.6,0.8,0.91,0.072,0.178,2.471,7.5,0.32,0.6,0.8,0.91,0.403,0.178,0.441,0.0,0.0,6.664,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,7.45,7.9,0.0,6.0,ML,1.85,,,,S-5,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,6.0,1.85,8.525,1.7,7.675,7.675,0,14.444,6.769,6.769250000000003,181.71,0.009,184.21,第二類地盤,184.21,6.0,7.408,7.408,7.3,0.069,0.6,0.8,0.885,0.084,0.184,2.188,7.1,0.057,0.6,0.8,0.885,0.07,0.184,2.625,7.5,0.32,0.6,0.8,0.885,0.393,0.184,0.469,0.0,0.0,5.563,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,9.15,9.6,0.0,9.0,ML,1.92,,,,S-6,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,9.0,1.92,9.825,1.3,9.175,9.175,0,17.265,8.09,8.089750000000002,208.01,0.006,184.21,第二類地盤,184.21,9.0,10.139,10.139,7.3,0.069,0.6,0.8,0.862,0.082,0.215,2.626,7.1,0.057,0.6,0.8,0.862,0.068,0.215,3.0,7.5,0.32,0.6,0.8,0.862,0.383,0.215,0.563,0.0,0.0,3.075,7.3,0.6,0.8
03720051-841(137)_CH-13,306759.713,2771520.755,10.05,10.5,0.0,7.0,CL,1.9,,,,S-7,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,7.0,1.9,10.5,0.675,10.162,10.162,0,19.154,8.992,8.9915,191.29,0.004,184.21,第二類地盤,184.21,7.0,7.441,7.441,7.3,0.069,0.6,0.8,0.848,0.08,0.185,2.293,7.1,0.057,0.6,0.8,0.848,0.067,0.185,2.752,7.5,0.32,0.6,0.8,0.848,0.376,0.185,0.491,0.0,0.0,1.69,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,0.86,1.43,0.0,50.0,,,,,,S-0.86,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,50.0,0.0,1.9899999999999998,1.99,0.995,0.995,0,0.0,-0.995,-0.9949999999999999,NG,,158.12,第三類地盤,158.12,50.0,-,-,7.3,0.069,0.6,0.8,0.985,-0.0,-,3.0,7.1,0.057,0.6,0.8,0.985,-0.0,-,3.0,7.5,0.32,0.6,0.8,0.985,-0.0,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,2.55,3.0,0.0,2.0,CL,1.84,,,,S-2,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,2.0,1.84,3.525,1.535,2.757,2.757,0,1.412,-1.345,-1.3452999999999997,125.99,0.012,158.12,第三類地盤,158.12,2.0,6.013,6.013,7.3,0.069,0.6,0.8,0.959,-0.045,0.166,3.0,7.1,0.057,0.6,0.8,0.959,-0.037,0.166,3.0,7.5,0.32,0.6,0.8,0.959,-0.209,0.166,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,4.05,4.5,0.0,2.0,CL,1.87,,,,S-3,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,2.0,1.87,5.025,1.5,4.275,4.275,0,4.227,-0.048,-0.04809999999999892,125.99,0.012,158.12,第三類地盤,158.12,2.0,4.891,4.891,7.3,0.069,0.6,0.8,0.936,-3.666,0.15,3.0,7.1,0.057,0.6,0.8,0.936,-3.055,0.15,3.0,7.5,0.32,0.6,0.8,0.936,-17.106,0.15,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,5.55,6.0,0.0,2.0,CL,1.82,,,,S-4,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,2.0,1.82,6.525,1.5,5.775,5.775,0,6.994,1.219,1.2194000000000011,125.99,0.012,158.12,第三類地盤,158.12,2.0,4.137,4.137,7.3,0.069,0.6,0.8,0.913,0.234,0.138,0.589,7.1,0.057,0.6,0.8,0.913,0.195,0.138,0.707,7.5,0.32,0.6,0.8,0.913,1.09,0.138,0.126,4.385,3.126,9.324,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,7.05,7.5,0.0,6.0,ML,1.94,,,,S-5,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,6.0,1.94,8.025,1.5,7.275,7.275,0,9.814,2.539,2.5394000000000023,181.71,0.008,158.12,第三類地盤,158.12,6.0,10.692,10.692,7.3,0.069,0.6,0.8,0.891,0.153,0.221,1.441,7.1,0.057,0.6,0.8,0.891,0.128,0.221,1.73,7.5,0.32,0.6,0.8,0.891,0.716,0.221,0.309,0.0,0.0,6.595,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,8.55,9.0,0.0,7.0,SM,1.9,,,,S-6,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,7.0,1.9,9.525,1.5,8.775,8.775,0,12.694,3.919,3.9194000000000013,153.03,0.01,158.12,第三類地盤,158.12,7.0,10.898,10.898,7.3,0.069,0.6,0.8,0.868,0.125,0.223,1.781,7.1,0.057,0.6,0.8,0.868,0.104,0.223,2.138,7.5,0.32,0.6,0.8,0.868,0.585,0.223,0.382,0.0,0.0,5.203,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,10.05,10.5,0.0,8.0,SM,1.87,,,,S-7,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,8.0,1.87,11.025,1.5,10.275,10.275,0,15.522,5.247,5.246900000000002,160.0,0.009,158.12,第三類地盤,158.12,8.0,11.105,11.105,7.3,0.069,0.6,0.8,0.846,0.112,0.225,2.021,7.1,0.057,0.6,0.8,0.846,0.093,0.225,2.425,7.5,0.32,0.6,0.8,0.846,0.52,0.225,0.433,0.0,0.0,4.136,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,11.55,12.0,0.0,4.0,CL-ML,1.93,,,,S-8,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.93,12.525,1.5,11.775,11.775,0,18.372,6.597,6.596900000000003,NG,,158.12,第三類地盤,158.12,4.0,5.001,5.001,7.3,0.069,0.6,0.8,0.823,0.102,0.151,1.48,7.1,0.057,0.6,0.8,0.823,0.085,0.151,1.776,7.5,0.32,0.6,0.8,0.823,0.477,0.151,0.317,0.0,0.0,4.213,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,13.05,13.5,0.0,3.0,CL-ML,1.91,,,,S-9,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,3.0,1.91,14.025,1.5,13.275,13.275,0,21.252,7.977,7.976900000000002,NG,,158.12,第三類地盤,158.12,3.0,3.405,3.405,7.3,0.069,0.6,0.8,0.801,0.095,0.125,1.313,7.1,0.057,0.6,0.8,0.801,0.079,0.125,1.575,7.5,0.32,0.6,0.8,0.801,0.444,0.125,0.281,0.0,0.0,3.626,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,14.55,15.0,0.0,4.0,CL,1.9,,,,S-10,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.9,15.525,1.5,14.775,14.775,0,24.109,9.334,9.3344,158.74,0.009,158.12,第三類地盤,158.12,4.0,4.163,4.163,7.3,0.069,0.6,0.8,0.778,0.09,0.138,1.54,7.1,0.057,0.6,0.8,0.778,0.075,0.138,1.848,7.5,0.32,0.6,0.8,0.778,0.418,0.138,0.33,0.0,0.0,2.626,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,16.05,16.5,0.0,4.0,CL,1.92,,,,S-11,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.92,17.025,1.5,16.275,16.275,0,26.974,10.699,10.699399999999997,158.74,0.009,158.12,第三類地盤,158.12,4.0,3.842,3.842,7.3,0.069,0.6,0.8,0.756,0.085,0.133,1.561,7.1,0.057,0.6,0.8,0.756,0.071,0.133,1.873,7.5,0.32,0.6,0.8,0.756,0.396,0.133,0.335,0.0,0.0,1.858,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,17.55,18.0,0.0,4.0,CL,1.96,,,,S-12,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.96,18.525,1.5,17.775,17.775,0,29.884,12.109,12.109399999999997,158.74,0.009,158.12,第三類地盤,158.12,4.0,3.558,3.558,7.3,0.069,0.6,0.8,0.733,0.081,0.128,1.582,7.1,0.057,0.6,0.8,0.733,0.067,0.128,1.898,7.5,0.32,0.6,0.8,0.733,0.376,0.128,0.339,0.0,0.0,1.103,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,19.05,19.5,0.0,5.0,CL,1.84,,,,S-13,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.84,20.025,1.5,19.275,19.275,0,32.734,13.459,13.459399999999995,171.0,0.009,158.12,第三類地盤,158.12,5.0,4.155,4.155,7.3,0.069,0.6,0.8,0.711,0.077,0.138,1.789,7.1,0.057,0.6,0.8,0.711,0.064,0.138,2.147,7.5,0.32,0.6,0.8,0.711,0.36,0.138,0.383,0.0,0.0,0.335,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,20.55,21.0,0.0,5.0,CL,1.85,,,,S-14,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.85,21.525,1.5,20.775,20.775,0,35.502,14.727,14.726899999999993,171.0,0.009,158.12,第三類地盤,158.12,5.0,3.912,3.912,7.3,0.069,0.6,0.8,0.688,0.074,-,3.0,7.1,0.057,0.6,0.8,0.688,0.062,-,3.0,7.5,0.32,0.6,0.8,0.688,0.345,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,22.05,22.5,0.0,5.0,CL,1.85,,,,S-15,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.85,23.025,1.5,22.275,22.275,0,38.277,16.002,16.001899999999992,171.0,0.009,158.12,第三類地盤,158.12,5.0,3.695,3.695,7.3,0.069,0.6,0.8,0.666,0.071,-,3.0,7.1,0.057,0.6,0.8,0.666,0.059,-,3.0,7.5,0.32,0.6,0.8,0.666,0.331,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,23.55,24.0,0.0,4.0,CL,1.72,,,,S-16,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.72,24.525,1.5,23.775,23.775,0,40.954,17.179,17.179399999999994,158.74,0.009,158.12,第三類地盤,158.12,4.0,2.812,2.812,7.3,0.069,0.6,0.8,0.643,0.068,-,3.0,7.1,0.057,0.6,0.8,0.643,0.057,-,3.0,7.5,0.32,0.6,0.8,0.643,0.319,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,25.05,25.5,0.0,6.0,CL,1.72,,,,S-17,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,6.0,1.72,26.025,1.5,25.275,25.275,0,43.534,18.259,18.259399999999992,181.71,0.008,158.12,第三類地盤,158.12,6.0,4.038,4.038,7.3,0.069,0.6,0.8,0.621,0.066,-,3.0,7.1,0.057,0.6,0.8,0.621,0.055,-,3.0,7.5,0.32,0.6,0.8,0.621,0.308,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,26.55,27.0,0.0,4.0,CL,1.73,,,,S-18,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.73,27.525,1.5,26.775,26.775,0,46.122,19.347,19.34689999999999,158.74,0.009,158.12,第三類地盤,158.12,4.0,2.581,2.581,7.3,0.069,0.6,0.8,0.598,0.064,-,3.0,7.1,0.057,0.6,0.8,0.598,0.053,-,3.0,7.5,0.32,0.6,0.8,0.598,0.297,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
83469825-113022_B-1,306617.4,2771550.6,28.05,28.5,0.0,5.0,CL,1.79,,,,S-19,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.79,29.025,1.5,28.275,28.275,0,48.762,20.487,20.48689999999999,171.0,0.009,158.12,第三類地盤,158.12,5.0,3.092,3.092,7.3,0.069,0.6,0.8,0.576,0.061,-,3.0,7.1,0.057,0.6,0.8,0.576,0.051,-,3.0,7.5,0.32,0.6,0.8,0.576,0.285,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
